Feature,Importance
ext_col_Lunare White Metallic,0.0
engine_670.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,0.0
engine_275.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,0.0
engine_70.0HP 1.0L 3 Cylinder Engine Gasoline Fuel,0.0
engine_260.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,0.0
ext_col_Glacier White Metallic,0.0
engine_640.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,0.0
engine_266.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,0.0
int_col_Medium Earth Gray,0.0
engine_591.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,0.0
engine_265.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,0.0
ext_col_Ibis White,0.0
engine_265.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,0.0
engine_271.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,0.0
engine_6.0L V8 16V MPFI OHV,0.0
engine_256.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,0.0
engine_616.0HP 6.0L 12 Cylinder Engine Gasoline Fuel,0.0
int_col_Ivory / Ebony,0.0
engine_610.0HP 5.2L 10 Cylinder Engine Gasoline Fuel,0.0
engine_6.0L V8 16V MPFI OHV Flexible Fuel,0.0
engine_602.0HP 3.9L 8 Cylinder Engine Gasoline Fuel,0.0
engine_182.0HP 2.4L 4 Cylinder Engine Gasoline/Mild Electric Hybrid,0.0
engine_133.0HP 2.2L 4 Cylinder Engine Gasoline Fuel,0.0
engine_258.0HP 3.2L V6 Cylinder Engine Gasoline Fuel,0.0
int_col_Pearl Beige,0.0
engine_255.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,0.0
engine_255.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,0.0
transmission_9-Speed Automatic with Auto-Shift,0.0
"transmission_Auto, 6-Spd w/CmdShft",0.0
engine_115.0HP 1.7L 4 Cylinder Engine Gasoline Fuel,0.0
ext_col_Dazzling White,0.0
engine_173.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,0.0
ext_col_Dark Sapphire,0.0
transmission_Manual,0.0
ext_col_Dark Matter Metallic,0.0
transmission_SCHEDULED FOR OR IN PRODUCTION,0.0
int_col_Tupelo,0.0
transmission_Single-Speed Fixed Gear,0.0
engine_227.0HP 1.6L 4 Cylinder Engine Gas/Electric Hybrid,0.0
ext_col_Antimatter Blue Metallic,0.0
int_col_Whisper Beige,0.0
ext_col_Aurora Black,0.0
ext_col_Baltic Gray,0.0
engine_160.0HP 1.4L 4 Cylinder Engine Gasoline Fuel,0.0
engine_120 AH,0.0
engine_245.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,0.0
engine_245.0HP 5.9L 8 Cylinder Engine Gasoline Fuel,0.0
engine_Intercooled Turbo Diesel V-8 6.7 L/406,0.0
"engine_AMG 3L I-6 gasoline direct injection, DOHC, variable valve contr",0.0
engine_255.0HP 3.2L V6 Cylinder Engine Gasoline Fuel,0.0
engine_552.0HP 6.0L 12 Cylinder Engine Flex Fuel Capability,0.0
int_col_Pimento / Ebony,0.0
engine_Dual AC Electric Motors,0.0
engine_252.0HP 3.9L 8 Cylinder Engine Gasoline Fuel,0.0
engine_252.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,0.0
engine_V6,0.0
engine_215.0HP 3.2L V6 Cylinder Engine Gasoline Fuel,0.0
ext_col_Frozen Dark Silver Metallic,0.0
engine_250.0HP 3.2L V6 Cylinder Engine Gasoline Fuel,0.0
engine_250.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,0.0
engine_250.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,0.0
int_col_Sahara Tan,0.0
ext_col_Firenze Red Metallic,0.0
engine_180.0HP 1.6L 4 Cylinder Engine Plug-In Electric/Gas,0.0
engine_571.0HP 6.2L 12 Cylinder Engine Gasoline Fuel,0.0
engine_342.0HP 6.0L 8 Cylinder Engine Flex Fuel Capability,0.0
ext_col_Magnetite Black Metallic,0.0
engine_2.4L I4 16V MPFI DOHC,0.0
engine_2.5L I4 16V MPFI DOHC,0.0
ext_col_Yulong,0.0
engine_300.0HP 4.3L 8 Cylinder Engine Gasoline Fuel,0.0
"engine_2.5L I-4 DOHC, variable valve control, regular unleaded, engine",0.0
engine_4.2L V8 32V GDI DOHC,0.0
engine_2.5L,0.0
engine_4.7 Liter Twin Turbo,0.0
engine_300.0HP 2.5L 5 Cylinder Engine Gasoline Fuel,0.0
int_col_Almond Beige,0.0
ext_col_Carpathian Grey,0.0
engine_400.0HP 4.2L 8 Cylinder Engine Gasoline Fuel,0.0
ext_col_Redline Red,0.0
engine_400.0HP 6.7L Straight 6 Cylinder Engine Diesel Fuel,0.0
int_col_BEIGE,0.0
engine_402.0HP Electric Motor Electric Fuel System,0.0
engine_405.0HP 4.2L 8 Cylinder Engine Gasoline Fuel,0.0
engine_2.0L I4 16V GDI DOHC Turbo Hybrid,0.0
engine_416.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,0.0
engine_170.0HP 1.5L 4 Cylinder Engine Gasoline Fuel,0.0
ext_col_White Platinum Tri-Coat Metallic,0.0
engine_326.0HP 5.4L 12 Cylinder Engine Gasoline Fuel,0.0
ext_col_Silver Radiance,0.0
ext_col_Sting Gray Clearcoat,0.0
engine_345.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,0.0
engine_354.0HP 4.2L 8 Cylinder Engine Gasoline Fuel,0.0
ext_col_Typhoon Gray,0.0
ext_col_Typhoon Gray Metallic,0.0
engine_360.0HP 4.2L 8 Cylinder Engine Gasoline Fuel,0.0
engine_362.0HP 5.4L 8 Cylinder Engine Gasoline Fuel,0.0
ext_col_Vega Blue,0.0
ext_col_Verde,0.0
engine_300.0HP 6.6L 8 Cylinder Engine Diesel Fuel,0.0
engine_2.7L V6 24V GDI DOHC Twin Turbo,0.0
engine_320.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,0.0
engine_317.0HP 5.6L 8 Cylinder Engine Flex Fuel Capability,0.0
engine_315.0HP 3.6L Flat 6 Cylinder Engine Gasoline Fuel,0.0
engine_375.0HP 2.9L V6 Cylinder Engine Gasoline Fuel,0.0
engine_305.0HP 6.8L 10 Cylinder Engine Gasoline Fuel,0.0
engine_1.6L I4 16V GDI DOHC Turbo Hybrid,0.0
engine_205.0HP 1.5L 4 Cylinder Engine Gasoline Fuel,0.0
engine_3.5L V6 24V PDI DOHC Twin Turbo Hybrid,0.0
ext_col_Quartz Blue Pearl,0.0
engine_146.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,0.0
engine_210.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,0.0
engine_288.0HP 2.0L 4 Cylinder Engine Plug-In Electric/Gas,0.0
engine_5.2L V10 40V GDI DOHC,0.0
engine_5.5 Liter,0.0
int_col_Dark Ash,0.0
ext_col_Moonlight Cloud,0.0
engine_190.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,0.0
int_col_Deep Chestnut,0.0
int_col_Deep Cypress,0.0
engine_170.0HP 2.5L Straight 6 Cylinder Engine Gasoline Fuel,0.0
engine_2.0 Liter Supercharged,0.0
engine_500.0HP 5.4L 8 Cylinder Engine Gasoline Fuel,0.0
engine_510.0HP 5.5L 12 Cylinder Engine Gasoline Fuel,0.0
ext_col_Matador Red Mica,0.0
ext_col_Matador Red Metallic,0.0
int_col_Ebony.,0.0
engine_138.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,0.0
engine_533.0HP Electric Motor Electric Fuel System,0.0
engine_540.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,0.0
engine_290.0HP Electric Motor Electric Fuel System,0.0
ext_col_Navarra Blue Metallic,0.0
engine_296.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,0.0
engine_5.0 Liter,0.0
engine_206.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,0.0
ext_col_Phantom Black Pearl Effect / Black Roof,0.0
int_col_Black w/Red Stitching,0.0
ext_col_Phantom Black,0.0
engine_153.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,0.0
"engine_3.3L V-6 gasoline direct injection, DOHC, D-CVVT variable valve",0.0
engine_3.2L V6 24V MPFI DOHC,0.0
engine_444.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,0.0
engine_3.2L H6 24V MPFI DOHC,0.0
engine_451.0HP 6.3L 8 Cylinder Engine Gasoline Fuel,0.0
engine_3.0 Liter SC ULEV,0.0
engine_475.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,0.0
engine_192.0HP 1.5L 4 Cylinder Engine Gasoline Fuel,0.0
"engine_2L I-4 gasoline direct injection, DOHC, intercooled turbo, engin",0.0
engine_495.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,0.0
"engine_4L V-8 gasoline direct injection, DOHC, variable valve control,",0.0
"engine_2L H-4 DOHC, variable valve control, regular unleaded, engine wi",0.0
engine_186.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,0.0
